review,label
"battery life
",0
"Short battery life, no extra features
",0
"Several design flaws; horrible product support
",0
"Very little phone-to-PC connectivity. Hard to find accessories. Small buttons.
",0
"Battery Life using the digital viewfinder is extremely low.
",0
"no notepad program; predictive text is confusing
",0
"Ink is a little expensive , Had to download software to run with XP
",0
"Smallish display, a little bulky.
",0
"Floppy doesn't hold much, low light photos can be grainy (but often fixable)
",0
"Available Only Through Nextel, Bulkier than Samsung
",0
"dropped calls, hard to use for some
",0
"Bad Customer Service and Product Reliabililty
",0
"Useless screen outdoors and slippery case.
",0
"... When it wants to work
",0
"Bulky, no video camera, texting system
",0
"Pricey
",0
"Sound Isn't Clear, Dropped Calls, Poor Battery Life
",0
"none
",0
"No Color Screen.
",0
"Manual on CD only, the sliding lense cover
",0
"Ink gets on the rollers and smears amp;#13; amp;#10;on paper. Low dot-per-inch resolution.
",0
"Lousy Warranty.Ink Sucker at $ 25 a pop.
",0
"touchy button, no flash
",0
"none
",0
"Phone book,one touch dialing
",0
"Bad antennae design. Cumbersome menu system. Bad earpeice ergonomics.
",0
"Kind of big.
",0
"Nokia marketing are possibly pushing the packet a little too far....
",0
"Lens cap on string, red hues indoors, battery charger not included
",0
"wheel issues, useless basket, other quality control problems
",0
"indoor shots are not wonderful - move up a model
",0
"Absence built-in vibrocall, high price
",0
"A little bulky, some think pricey
",0
"Battery Life  amp; No Date option
",0
"text quality, speed, consumption, design and other oddments
",0
"A little bulky compared to new phones
",0
"nothing major
",0
"sometimes out of focus on moving objects
",0
"Steep learning curve in Manual mode
",0
"A little harder to carry.
",0
"none yet
",0
"Small internal memory, included software not anything great
",0
"Slower than expected printing
",0
"Expensive consumables (total up to around $175/year).
",0
"Battery-life. Parallel port connection
",0
"Needs a larger display   more ear volume.
",0
"Has flaws which are made worse by bad service policy.
",0
"Small LCD, overall huge phone, and non-color.
",0
"On the costly side
",0
"slow shutter speed causes blurry pictures
",0
"Weak and cheap
",0
"battery usage
",0
"not supported for B amp;amp;W G3 or OS10
",0
"Impossible on/off button, ringer not loud enough
",0
"Only expect a couple of months of use
",0
"Ummm...the fact that someone would actually sell this
",0
"software could be improved
",0
"When you push the button and the actual time it takes the picture lags.Bulky.
",0
"No detachable battery, Small on/off switch
",0
"Slow data transfer
",0
"Poor battery life.  Nonstandard battery  Low picture memory.  Low Quality pictures.
",0
"upload to computer is slow
",0
"Picture quality isn't that great
",0
"only analog, flimsy antenna
",0
"Product failure!
",0
"May be too pricey!
",0
"a bit bulky, expensive, sometimes gets poor signal
",0
"the keys are probably a little small
",0
"none
",0
"sound quality is only so-so
",0
"not the smallest cell phone available
",0
"What I paid
",0
"so-so linux support
",0
"May be a little expensive for some.
",0
"Only can be pushed from behind and sun gets in babys eyes.
",0
"Batteries Tend to Go Dead Fast, Memory Card Reader may Be Needed. Kind of Heavy.
",0
"Battery life is only adequate
",0
"It's a toy and then not even that... toy phones ring louder!!!!
",0
"Speakerphone too soft.
",0
"none yet
",0
"price associated with paper/ink
",0
"It's not a Mavica but for the price it's good enough
",0
"When using monitor battery lasts very short
",0
"Sony site support is complicated and it lacks a rotating screen
",0
"Low Zoom, Options
",0
"Ringers, Not all buttons are shielded by flip case.
",0
"slow response in menus, keypad, low speaker and ring sounds, internal battery, etc.
",0
"flash, flash, flash, flash
",0
"Quite slow... but who cares.
",0
"very difficult to use, terrible picture quality
",0
"poor reception, the ugly big antenna that doesn't even help reception
",0
"none
",0
"none
",0
"SPEAKERPHONE SHOULD BE REMOVED
",0
"lens quality could be better, shutter lag is annoying vs 35mm SLR cameras
",0
"sometimes the network port needs to be reset (not an issue for most home users)
",0
"No Flash, Limited use in the dark.
",0
"Battery will break off easily, Battery is of poor quality
",0
"Can slow pc down
",0
"size
",0
"loud, uses a lot of ink which is expensive
",0
"No Flash, No Picture Preview screen, Pictures are stored in RAM
",0
"photo quality average (when photo blown up)
",0
"None
",0
"Bulky. Only 1.5 megapixel. Flash stinks. Known focus problems. Learning curve.
",0
"everything but print quality, bad bad bad
",0
"battery life, reliability, fragile
",0
"Menus are small.
",0
"no WAP browser, speaker phone, or dedicated volume keys, power button hard to use
",0
"price, but its not that bad
",0
"limited zoom, camera too small and slow
",0
"Limited features such as no speaker phone and no web-browsing, extremely sensitive to water
",0
"Fairly noisy
",0
"Slow download from camera to PC
",0
"battery life
",0
"clunky and awkward to carry
",0
"Inaccurate Voice Dial, somewhat expensive without discounts
",0
"Screen is a bit dark, but not a real problem for me..
",0
"Speaker is horrible..
",0
"display went bad, but they replaced within days
",0
"cost of cartridge, color fade, low quality prints
",0
"None?
",0
"Envelope feeding, Speed
",0
"not bluetooth compatible(if you know what that is)
",0
"Short battery life, slow transfer rate, EXPENSIVE peripherals/add-ons
",0
"Flimsy build quality. Ink not water resistant. Need to switch cartridges often.
",0
"paper jams, feeding problems
",0
"soft focusing, LCD needed for everything
",0
"No cable, print quality.
",0
"None.
",0
"just the symbols on the buttons
",0
"Digital service areas are still growing - analog can cost you extra money
",0
"menus, lens extension/retraction time
",0
"EVF, Sony Memory Stick proprietary storage media, and poor ergonomics. ,
",0
"macro ability sub par, indoor photo subpar
",0
"Low earpiece volume, poor menu keys, low battery life, fragile
",0
"awkward to open til you figure it out, battery life, opening case
",0
"Everything else
",0
"Fragile, Hard to hear
",0
"Control panel, hard to remove side panel
",0
"Eats thru batteries quickly if you do not have the AC adaptor
",0
"flash is weak, eats batteries
",0
"You may not always get a clear signal
",0
"Eats batteries
",0
"Resolution, Cost
",0
"No Flash, Poor Low Light Quality
",0
"Quite bulky in width, horrible battery life.
",0
"Printheads easily become dirty; quickly, Consumables blindingly expensive
",0
"No zoom.  Cheapish plastic body.  Does not come with memory card.
",0
"the price of $400.
",0
"Case is easily scratched or chipped; true audio ringtones sound garbled (polyphonic is ok)
",0
"Toner eater
",0
"low resolution
",0
"The picture quality isn't always as great as expected or as nondigital.
",0
"Signal sometimes, No Color Exterior Display, 20 Pics Tops for Camera
",0
"I wish the playback zoom was scrollable.
",0
"EPSON DROPS THE BALL ON MAC OSX PRINTER DRIVERS!!!
",0
"Win 98 Incompatible out of the box, Ink is too expensive.
",0
"Bulky, not free-standing when folded
",0
"Not as flashy as some other phones
",0
"macro mode is pretty naff, distortion on the extremes of the zoom
",0
"Clunky interface. Address Book management a pain. Volume issues. Persistent buzzing required new phone.
",0
"as always pricier than comparable lines
",0
"Lack of manual functions, medium power flash, only 8 MB CF Card, price
",0
"Ink Costs  amp; Slightly Washed out Prints
",0
"Really requires rechargeable batteries.
",0
"Cartridges expensive, slow, problems when changing from defaults
",0
"Manual is skimpy, USB cover is flimsy, 16 MB card is too small
",0
"Expensive
",0
"SLOW and mine may have defective print heads
",0
"Had to buy extra memory stick
",0
"Power runs out fast  amp; need to replace a new battery.
",0
"uses batteries up quickly
",0
"Red Eye, 4 MB card, and battery drainage.
",0
"can be tricky to learn how to use
",0
"finicky buttons, joystick doesn't work the best, hidden menu choices, poor user interface
",0
"lacks optical zoom
",0
"a little slower than more expensive models
",0
"The flash on the camera could be better... but its a phone, not a camera
",0
"Dubious print quality; shakes more than Elvis; LOUD!
",0
"poor quality photos, battery problems, no flash, endless cons
",0
"None so far
",0
"Programing
",0
"hard to lock into place, can be a rough ride, price
",0
"No travel charger - just docking station, bad memory management
",0
"Signal Reception, Coverage Area.
",0
"expensive
",0
"Short battery life, but Samsung gives you an extended battery free
",0
"doesn't work somtimes
",0
"Heavy battery consumption on some features
",0
"Nothing that matters! Audio quality not great, but that's likely true for most digicams.
",0
"NONE, NONE, NONE!!!!!!!
",0
"PictureLite3.2.  Serial cable download speed.
",0
"Too little space to answer
",0
"Keeps breaking! Low speaker level, too.
",0
"Design is a little dorkey for us macho geeks
",0
"If one function stops working you do have to send the whole machine in or replace it
",0
"No multi document feed for faxing.
",0
"No color or photo printing.
",0
"Only f8 is available at 1/1000 sec
",0
"slow to focus
",0
"A little bulky, flimsy lens (breaks very easily)
",0
"drains batteries
",0
"paper jams,slow printing
",0
"Using flash with dark night shots
",0
"battery life
",0
"Car charger not included, poor ear piece quality, Cam poor resolution, screen scratched up easily.
",0
"proprietary battery and charger.
",0
"This digital camera is larger than average
",0
"A bit slower when printing in color.
",0
"Too big, some menus a pain to use
",0
"Conflict with AVI chipset renders printer virtually unusable
",0
"Haven't found any yet
",0
"Like any electronic something better will come out, but until then ...
",0
"No real zoom,slow shutter
",0
"Application Limited
",0
"Ringtones arent very loud. Would like a louder external speaker.
",0
"weight, look, feel, user interface
",0
"grainy, not enough zoom, built quality, no manual control and uncompress mode
",0
"Somewhat unreliable picture quality
",0
"price,no longevity, sound quality
",0
"I wish there were more normal ringers!
",0
"Very slow when other programs are running,
",0
"none
",0
"SLOW
",0
"flash limits after about 8 feet image tails off
",0
"Slow print speed
",0
"none, yet
",0
"Volume control adjustment
",0
"SLOW, SLOW, SLOW!
",0
"The ink cartridge is expensive.
",0
"The batteries seem to run down rather quickly in the camera
",0
"Nowadays, might be able to find a lot better for a little more???
",0
"Not a great camera for  amp;quot;artistic amp;quot; photography (landscapes, portraits)
",0
"VCast mostly a gimmick, calendar sync to Outlook is messy.
",0
"Extra cartridges needed for the most versatility, quality could be improved, but is still good
",0
"expensive ink cartridges
",0
"A few buttons are not well-lit, No SMS Text messaging
",0
"Battery life is short
",0
"none
",0
